grid_x,grid_y,observed_rate,predicted_risk,test_months
16,6,0.03389830508474576,0.2995922525896127,59
16,10,0.03389830508474576,0.23130212368206896,59
16,11,0.03389830508474576,0.26347708112904505,59
16,13,0.6440677966101694,0.8788075255456465,59
16,29,0.01694915254237288,0.21071313578542242,59
16,30,0.06779661016949153,0.33746616566455834,59
16,35,0.3559322033898305,0.8095416148888372,59
17,-32,0.0,0.11618961389064532,59
17,-25,0.01694915254237288,0.2598030133598734,59
17,-24,0.03389830508474576,0.2408766280475134,59
17,-23,0.01694915254237288,0.2174444006300571,59
17,-21,0.01694915254237288,0.22728417712885038,59
17,-20,0.15254237288135594,0.6117679527634644,59
17,-19,0.03389830508474576,0.16082934348035816,59
17,-15,0.0847457627118644,0.29760917414098875,59
17,-11,0.15254237288135594,0.38966865181157834,59
17,-8,0.01694915254237288,0.11603475503171372,59
17,1,0.0,0.161012694221672,59
17,4,0.05084745762711865,0.2691385410856218,59
17,5,0.0,0.20261889549082848,59
17,6,0.1016949152542373,0.30570212059171026,59
17,7,0.01694915254237288,0.19543661212793892,59
17,8,0.01694915254237288,0.18686901817790877,59
17,9,0.0847457627118644,0.37966643001511985,59
17,14,0.03389830508474576,0.285604466738433,59
17,32,0.15254237288135594,0.3966581332778718,59
18,-32,0.01694915254237288,0.14384061586325186,59
18,-27,0.01694915254237288,0.2548360749759076,59
18,-26,0.6271186440677966,0.8942383199893624,59
18,-25,0.06779661016949153,0.38060308839457774,59
18,-24,0.0,0.19442915995240298,59
18,-23,0.06779661016949153,0.2964896370928581,59
18,-20,0.0,0.20376611508871179,59
18,-16,0.01694915254237288,0.134691960826979,59
18,-14,0.01694915254237288,0.1296763855290592,59
18,-9,0.0,0.11091590995587254,59
18,-6,0.06779661016949153,0.18297633298705326,59
18,-4,0.13559322033898305,0.31480522353389156,59
18,-3,0.03389830508474576,0.23303881702467136,59
18,5,0.01694915254237288,0.21847485757332996,59
18,9,0.0,0.16029507298532802,59
18,34,0.1864406779661017,0.5995319789640247,59
19,-37,0.06779661016949153,0.28231729488974405,59
19,-35,0.0,0.0791756273388593,59
19,-33,0.01694915254237288,0.12872794863664208,59
19,-30,0.2711864406779661,0.5955423787481972,59
19,-29,0.01694915254237288,0.2228797134719417,59
19,-28,0.06779661016949153,0.3045247150452272,59
19,-27,0.0,0.21571165501866457,59
19,-26,0.01694915254237288,0.25597130325972944,59
19,-23,0.05084745762711865,0.20108882662081742,59
19,-22,0.1016949152542373,0.38493998961661885,59
19,-21,0.0,0.16555807415136603,59
19,-17,0.01694915254237288,0.12202484779164326,59
19,-11,0.01694915254237288,0.1173524411509982,59
19,-10,0.11864406779661017,0.3890893842591335,59
19,-6,0.01694915254237288,0.17099649577600076,59
19,-5,0.0,0.12935647331913483,59
19,-3,0.03389830508474576,0.16391554855301393,59
19,-1,0.0,0.1654306343911275,59
19,0,0.288135593220339,0.6817650326804819,59
19,4,0.03389830508474576,0.29466620104673613,59
19,5,0.0,0.20134534812480254,59
19,7,0.03389830508474576,0.2370061494268817,59
19,8,0.01694915254237288,0.18334980883426993,59
19,34,0.0,0.19644299658601977,59
20,-39,0.01694915254237288,0.27988126401035035,59
20,-38,1.0,0.9996983220436659,59
20,-37,0.03389830508474576,0.28780183335191356,59
20,-36,0.0,0.09716345599401435,59
20,-34,0.01694915254237288,0.12960029933807515,59
20,-32,0.01694915254237288,0.13463708321538595,59
20,-29,0.01694915254237288,0.22339724111573075,59
20,-25,0.03389830508474576,0.20416925618142862,59
20,-24,0.01694915254237288,0.17528206601840454,59
20,-22,0.0,0.19597271422715418,59
20,-20,0.01694915254237288,0.19519805320419595,59
20,-11,0.01694915254237288,0.12085054332569942,59
20,-6,0.23728813559322035,0.6265964500136036,59
20,4,0.7627118644067796,0.9632814216684307,59
20,5,0.0,0.2387135523681768,59
20,6,0.0,0.21434385114344828,59
20,7,0.0847457627118644,0.3450854094843217,59
20,8,0.0,0.1713104002747531,59
20,10,0.03389830508474576,0.24239821727584626,59
20,13,0.05084745762711865,0.28988069149990336,59
20,14,0.01694915254237288,0.21396647834538252,59
20,19,0.01694915254237288,0.1770060169474621,59
20,33,0.0,0.18526023652665105,59
20,34,0.0,0.201643210189895,59
21,-39,0.11864406779661017,0.4814077296315266,59
21,-38,0.13559322033898305,0.5238294163258906,59
21,-35,0.01694915254237288,0.11977448732069057,59
21,-25,0.0,0.17691486559545064,59
21,-20,0.2033898305084746,0.4986320102544315,59
21,-14,0.01694915254237288,0.1187712926600428,59
21,-11,0.0,0.07621802274474464,59
21,-10,0.0,0.08061500842734079,59
21,-7,0.05084745762711865,0.2213128554435593,59
21,0,0.0,0.1836584019443024,59
21,1,0.0,0.17659782619622671,59
21,3,0.13559322033898305,0.3113728063436116,59
21,33,0.05084745762711865,0.2868279521826565,59
21,34,0.01694915254237288,0.3237479512021734,59
21,35,0.559322033898305,0.8911755435521074,59
22,-39,0.01694915254237288,0.1645479052230531,59
22,-38,0.03389830508474576,0.21036870799065552,59
22,-20,0.0,0.17841600236505195,59
22,-11,0.01694915254237288,0.1102146932880281,59
22,-9,0.01694915254237288,0.132612127486567,59
22,-8,0.2711864406779661,0.45433708083603724,59
22,-5,0.01694915254237288,0.12405443717148788,59
22,4,0.11864406779661017,0.4292817063328893,59
22,5,0.01694915254237288,0.22619688850000794,59
22,6,0.11864406779661017,0.5093165703301687,59
22,9,0.05084745762711865,0.2661748396631472,59
22,12,0.01694915254237288,0.20939224373535045,59
22,15,0.13559322033898305,0.41847099669352544,59
22,34,0.1016949152542373,0.420275374243857,59
22,35,0.05084745762711865,0.3469249759859203,59
22,36,0.1016949152542373,0.4506368389884498,59
23,-38,0.01694915254237288,0.13797128501873604,59
23,-32,0.06779661016949153,0.22234759154866798,59
23,-31,0.0,0.10661471973072156,59
23,1,0.01694915254237288,0.18974706915486864,59
23,2,0.03389830508474576,0.22567319414111503,59
23,4,0.0,0.22118843631640536,59
23,6,0.01694915254237288,0.23439823701862994,59
23,32,0.11864406779661017,0.3923508765138185,59
23,35,0.01694915254237288,0.32528576593614184,59
23,36,0.22033898305084745,0.6772861297370711,59
24,-38,0.3050847457627119,0.6645966346344433,59
24,-34,0.0,0.07745796186726783,59
24,-32,0.0,0.0888963907779105,59
24,-8,0.01694915254237288,0.17502805799469517,59
24,-7,0.4067796610169492,0.6973103190289665,59
24,-1,0.0,0.15957479460622045,59
24,2,0.01694915254237288,0.15625572802682716,59
24,5,0.06779661016949153,0.2873828881812498,59
24,6,0.03389830508474576,0.2534765167292931,59
24,7,0.1016949152542373,0.3809196970216308,59
24,13,0.03389830508474576,0.28318069272746677,59
24,14,0.423728813559322,0.6874037842566882,59
24,15,0.0847457627118644,0.39159382288921785,59
24,30,0.0,0.18492526070077306,59
24,32,0.01694915254237288,0.24049687340241294,59
24,36,0.22033898305084745,0.6438838000042244,59
25,-38,0.1864406779661017,0.5547698636813421,59
25,-36,0.01694915254237288,0.09304600234710315,59
25,-34,0.0,0.08472764902294155,59
25,-33,0.0,0.0846230252375475,59
25,-32,0.0,0.09447844417706007,59
25,-31,0.01694915254237288,0.17900041063233402,59
25,-30,0.0,0.2681898661716106,59
25,-21,0.0,0.16395608130114137,59
25,-17,0.01694915254237288,0.14615789991873512,59
25,-16,0.0,0.10916795550500198,59
25,-8,0.0847457627118644,0.2829961941506112,59
25,-7,0.423728813559322,0.7869395387036475,59
25,-6,0.03389830508474576,0.24825456017952283,59
25,-4,0.03389830508474576,0.18575909458198644,59
25,1,0.03389830508474576,0.20015539161714518,59
25,4,0.0,0.1945461387507723,59
25,12,0.03389830508474576,0.25538485925759824,59
25,13,0.13559322033898305,0.5755816135445869,59
25,14,0.3559322033898305,0.6096744033597359,59
25,15,0.03389830508474576,0.31798475167582585,59
25,26,0.01694915254237288,0.18982637961154822,59
26,-38,0.01694915254237288,0.266742521298818,59
26,-37,0.01694915254237288,0.25996065101069155,59
26,-36,0.0,0.10734950973650972,59
26,-33,0.0,0.12521714814834348,59
26,-32,0.06779661016949153,0.27398259942748143,59
26,-31,0.0,0.1747279186967976,59
26,-30,0.0,0.24956178258470138,59
26,-24,0.0,0.19356601500517456,59
26,-21,0.0,0.19512749422009135,59
26,-20,0.15254237288135594,0.4550317764548267,59
26,-8,0.01694915254237288,0.1953645035928367,59
26,-7,0.06779661016949153,0.2688402037349518,59
26,-4,0.0,0.19492403294081326,59
26,0,0.0,0.21797478775272375,59
26,5,0.0,0.24199148387276911,59
26,10,0.01694915254237288,0.24170693906613913,59
26,12,0.06779661016949153,0.4153631858946577,59
26,13,0.13559322033898305,0.516528603038584,59
26,14,0.13559322033898305,0.5240101979085485,59
26,15,0.22033898305084745,0.5427942856576746,59
26,35,0.3559322033898305,0.7810188238087995,59
27,-38,0.9322033898305084,0.9921693655236353,59
27,-37,0.0,0.26958094988128933,59
27,-36,0.03389830508474576,0.2073532603952771,59
27,-35,0.0,0.14036534910849216,59
27,-33,0.03389830508474576,0.23804295611042497,59
27,-32,0.2542372881355932,0.6036186393539975,59
27,-31,0.1016949152542373,0.3958933633735353,59
27,-30,0.05084745762711865,0.3643501631294251,59
27,-29,0.22033898305084745,0.6165020365748777,59
27,-28,0.01694915254237288,0.23387436636325515,59
27,-24,0.0,0.20501413320390607,59
27,-20,0.01694915254237288,0.2205852797612988,59
27,-17,0.0,0.2028766064866202,59
27,-16,0.01694915254237288,0.20241208318127368,59
27,-14,0.0,0.22527204177280985,59
27,-12,0.11864406779661017,0.3795540806049827,59
27,-10,0.05084745762711865,0.3386431024497551,59
27,0,0.4745762711864407,0.8600620249179199,59
27,3,0.03389830508474576,0.3178095817592965,59
27,4,0.03389830508474576,0.3119605128999111,59
27,5,0.01694915254237288,0.2668134436738485,59
27,11,0.01694915254237288,0.2856189819520954,59
27,12,0.13559322033898305,0.49165361590056117,59
27,13,0.4915254237288136,0.794404306235699,59
27,14,0.1694915254237288,0.5309893314758717,59
27,15,0.559322033898305,0.8311451603272442,59
27,35,0.01694915254237288,0.29385487585479525,59
28,-38,0.15254237288135594,0.4991835972549026,59
28,-37,0.3728813559322034,0.7806934960076719,59
28,-36,0.0,0.2213963901452881,59
28,-35,0.0,0.164444771008541,59
28,-34,0.0,0.17931973626092232,59
28,-33,0.3050847457627119,0.6727667460371817,59
28,-32,0.01694915254237288,0.21807152279573427,59
28,-31,0.03389830508474576,0.30694004301704025,59
28,-30,0.1016949152542373,0.42135864235501086,59
28,-29,0.06779661016949153,0.36656830985526817,59
28,-28,0.23728813559322035,0.6597941536037016,59
28,-21,0.03389830508474576,0.2965670282635939,59
28,-20,0.03389830508474576,0.3612194731740012,59
28,-14,0.01694915254237288,0.2874832924217709,59
28,-11,0.0,0.2327662175832487,59
28,-6,0.06779661016949153,0.34686306304707376,59
28,-4,0.2033898305084746,0.5679531079214699,59
28,4,0.01694915254237288,0.30548311020032726,59
28,5,0.0847457627118644,0.40696172835760847,59
28,12,0.3220338983050847,0.6087326531339359,59
28,16,0.01694915254237288,0.26353154229027337,59
29,-38,0.0847457627118644,0.3646758234133684,59
29,-37,0.6779661016949152,0.9423346272527208,59
29,-36,0.1864406779661017,0.5721721017301965,59
29,-35,0.05084745762711865,0.28738203333679724,59
29,-34,0.01694915254237288,0.2402226548186918,59
29,-33,0.0,0.19806645934902564,59
29,-32,0.06779661016949153,0.32652970476663945,59
29,-31,0.03389830508474576,0.37565777811401363,59
29,-30,0.288135593220339,0.7574199890266764,59
29,-29,0.4067796610169492,0.7956542408522876,59
29,-28,0.05084745762711865,0.4559417678349947,59
29,-20,0.0,0.2131691996569049,59
29,-19,0.0,0.19259108696818758,59
29,-14,0.01694915254237288,0.2111094780334908,59
29,-13,0.05084745762711865,0.2944764003277541,59
29,-12,0.01694915254237288,0.21649791391965512,59
29,-9,0.01694915254237288,0.2351345447973546,59
29,-6,0.05084745762711865,0.34914055104338587,59
29,-5,0.01694915254237288,0.26599403008992484,59
29,-3,0.05084745762711865,0.31326838050154504,59
29,2,0.0,0.265010204907134,59
29,9,0.06779661016949153,0.3932709139383715,59
29,10,0.05084745762711865,0.39252072803603694,59
29,11,0.0,0.2878987613317891,59
29,12,0.05084745762711865,0.3782939349659216,59
29,13,0.05084745762711865,0.3012867584859248,59
29,14,0.0,0.28635241075339196,59
29,15,0.01694915254237288,0.3128865917470072,59
29,34,0.05084745762711865,0.3602217303396445,59
30,-37,0.7457627118644068,0.9697744721455478,59
30,-36,0.288135593220339,0.6683427758195573,59
30,-35,0.03389830508474576,0.3201485539843892,59
30,-33,0.13559322033898305,0.44367350166006425,59
30,-32,0.01694915254237288,0.2084415414161015,59
30,-30,0.9830508474576272,0.9985756315868805,59
30,-29,1.0,0.9995777501878942,59
30,-28,0.05084745762711865,0.29294578717002445,59
30,-27,0.01694915254237288,0.2819893353564285,59
30,-25,0.01694915254237288,0.25075666494668175,59
30,-24,0.01694915254237288,0.2645885371486755,59
30,-23,0.05084745762711865,0.33188208407108255,59
30,-22,0.06779661016949153,0.34860360374231025,59
30,-18,0.3220338983050847,0.7583218377523353,59
30,-15,0.15254237288135594,0.5903937242350824,59
30,-14,0.15254237288135594,0.4656024560940208,59
30,-13,0.6440677966101694,0.9262956532660805,59
30,-7,0.01694915254237288,0.2190115625717894,59
30,-6,0.01694915254237288,0.24286530350068225,59
30,-5,0.01694915254237288,0.24874474178772685,59
30,-4,0.1694915254237288,0.45486894598273603,59
30,-3,0.03389830508474576,0.39923952789216616,59
30,-2,0.05084745762711865,0.40315247537469484,59
30,3,0.06779661016949153,0.33773781815124526,59
30,4,0.0,0.26683918884748453,59
30,8,0.2033898305084746,0.6096327779540072,59
30,9,0.03389830508474576,0.33233288302478187,59
30,10,0.01694915254237288,0.2900819708508694,59
30,11,0.0,0.2590062047137223,59
30,12,0.2033898305084746,0.575569374580557,59
30,13,0.2033898305084746,0.5661429482935797,59
30,14,0.01694915254237288,0.2892711057024135,59
31,-36,0.4576271186440678,0.8429771173178152,59
31,-35,0.15254237288135594,0.42948506689628446,59
31,-34,0.0,0.26028959551318304,59
31,-33,0.01694915254237288,0.259371314446775,59
31,-32,0.0847457627118644,0.4044718256583934,59
31,-31,0.0,0.2502313051681317,59
31,-30,0.288135593220339,0.6617228784120183,59
31,-29,0.23728813559322035,0.6926302667467387,59
31,-28,0.06779661016949153,0.4198642611985625,59
31,-27,0.11864406779661017,0.45627269445078317,59
31,-26,0.05084745762711865,0.31019273685231347,59
31,-24,0.1016949152542373,0.4540179519043129,59
31,-23,0.6440677966101694,0.9264579987629623,59
31,-22,0.06779661016949153,0.3937712483993991,59
31,-19,0.0,0.19911832557733722,59
31,-18,0.0,0.22536865652600072,59
31,-17,0.05084745762711865,0.33353644202207505,59
31,-16,0.0,0.18189788173491436,59
31,-15,0.05084745762711865,0.38608813707536377,59
31,-13,0.0,0.21006317924686327,59
31,-9,0.01694915254237288,0.21740665992493086,59
31,-7,0.1694915254237288,0.41263126134126277,59
31,-6,0.05084745762711865,0.2975919932233284,59
31,-5,0.1694915254237288,0.47194682628439455,59
31,-4,0.559322033898305,0.8848869496647855,59
31,-3,0.7457627118644068,0.9506506652748065,59
31,-2,0.8813559322033898,0.9812109108691094,59
31,-1,0.0847457627118644,0.5728967966135439,59
31,0,0.5254237288135594,0.7919373360842089,59
31,1,0.03389830508474576,0.38039425882700734,59
31,4,0.05084745762711865,0.33673051397111137,59
31,5,0.0,0.28069174544735,59
31,8,0.05084745762711865,0.3361197851269348,59
31,10,0.11864406779661017,0.4786242844693236,59
31,12,0.01694915254237288,0.2741615700257933,59
31,13,0.01694915254237288,0.27176393941005145,59
31,14,0.23728813559322035,0.5961441544096571,59
31,15,0.01694915254237288,0.32623049056452924,59
31,31,0.0,0.23359678729229988,59
32,-36,0.03389830508474576,0.29696412921806387,59
32,-35,0.1864406779661017,0.5664003468226235,59
32,-34,0.11864406779661017,0.5163699727234425,59
32,-33,0.15254237288135594,0.48119645766514296,59
32,-32,0.2711864406779661,0.5459600867025446,59
32,-31,0.13559322033898305,0.38102636572593523,59
32,-30,0.0847457627118644,0.4067547205969389,59
32,-29,0.2711864406779661,0.6283498289106025,59
32,-28,0.0847457627118644,0.4558197567475213,59
32,-27,0.4406779661016949,0.8257029754111274,59
32,-26,0.11864406779661017,0.4592505624359741,59
32,-25,0.11864406779661017,0.4215805665361201,59
32,-23,0.01694915254237288,0.28551228533314443,59
32,-22,0.15254237288135594,0.552647209696055,59
32,-21,0.0847457627118644,0.39053991836576246,59
32,-20,0.05084745762711865,0.3658982770862511,59
32,-19,0.01694915254237288,0.29660016099754666,59
32,-18,0.01694915254237288,0.21862931997803647,59
32,-17,0.01694915254237288,0.2273657833322217,59
32,-16,0.01694915254237288,0.18578241339332036,59
32,-8,0.05084745762711865,0.3209697054918262,59
32,-6,0.0,0.2341014927279152,59
32,-5,0.4067796610169492,0.8860320920270947,59
32,-4,0.7288135593220338,0.9670221731153784,59
32,-3,0.3728813559322034,0.8574216402727267,59
32,-2,0.6440677966101694,0.9134706099152755,59
32,-1,0.2542372881355932,0.6663572490036693,59
32,0,0.7288135593220338,0.930489334150243,59
32,1,0.03389830508474576,0.34438313355833217,59
32,2,0.03389830508474576,0.31451602677088053,59
32,3,0.0847457627118644,0.3815587692044297,59
32,4,0.0,0.2748393181307081,59
32,5,0.03389830508474576,0.30933581206573646,59
32,7,0.0847457627118644,0.44925118368553885,59
32,10,0.13559322033898305,0.4030357251711658,59
32,11,0.0847457627118644,0.36950119694308114,59
32,12,0.23728813559322035,0.4880342285177359,59
32,13,0.1694915254237288,0.45011858505215985,59
32,14,0.4576271186440678,0.7576743753694702,59
32,34,0.4576271186440678,0.874056379010152,59
33,-35,0.0847457627118644,0.38935708113134876,59
33,-34,0.9661016949152542,0.9968899503862156,59
33,-33,0.9152542372881356,0.9857049141416961,59
33,-32,0.1016949152542373,0.36053777502441126,59
33,-31,0.15254237288135594,0.4297139535968647,59
33,-30,0.2542372881355932,0.6432805814432314,59
33,-29,0.4067796610169492,0.6887432583010338,59
33,-28,0.1016949152542373,0.45853112733453477,59
33,-27,0.05084745762711865,0.36216780511263397,59
33,-26,0.2711864406779661,0.6765301460588516,59
33,-25,0.01694915254237288,0.3347971168970958,59
33,-24,0.0,0.24575844458130502,59
33,-23,0.22033898305084745,0.5607066011748557,59
33,-22,0.03389830508474576,0.3210530985684764,59
33,-21,0.0,0.3010202406730785,59
33,-20,0.847457627118644,0.9851839101127973,59
33,-19,0.03389830508474576,0.3627678583209852,59
33,-15,0.0,0.23128882847354215,59
33,-8,0.0,0.2529163902033099,59
33,-5,0.13559322033898305,0.5279360646387486,59
33,-4,0.4406779661016949,0.8418251434859468,59
33,-3,0.01694915254237288,0.3847018279864069,59
33,-2,0.03389830508474576,0.3954657450696949,59
33,-1,0.2033898305084746,0.692502428322497,59
33,0,0.11864406779661017,0.4915117651078831,59
33,1,0.5254237288135594,0.8603460126423571,59
33,2,0.1694915254237288,0.5836172186597653,59
33,3,0.0847457627118644,0.3953062223339124,59
33,4,0.0847457627118644,0.39764683928355443,59
33,7,0.03389830508474576,0.35498833492536325,59
33,10,0.01694915254237288,0.29069333079096177,59
33,11,0.1016949152542373,0.4730869186026647,59
33,12,0.15254237288135594,0.5159125349223906,59
33,13,0.05084745762711865,0.3215630192258122,59
33,14,0.01694915254237288,0.27195719950716724,59
33,15,0.06779661016949153,0.3309510661579262,59
33,20,0.05084745762711865,0.27459197526791224,59
33,21,0.3050847457627119,0.628128250352074,59
33,22,0.06779661016949153,0.3974426001059238,59
33,23,0.05084745762711865,0.3108388614550636,59
33,28,0.0,0.21805553285170068,59
33,30,0.06779661016949153,0.36529411831591485,59
33,31,0.2542372881355932,0.6804894284667019,59
33,32,0.22033898305084745,0.6931939901382306,59
33,33,0.2542372881355932,0.7613358556732781,59
33,34,0.3728813559322034,0.8830322096020246,59
33,35,0.01694915254237288,0.3618035366614874,59
34,-33,0.2542372881355932,0.6856091775142689,59
34,-32,0.1694915254237288,0.5401411199746702,59
34,-31,0.06779661016949153,0.3391883327747247,59
34,-30,0.1694915254237288,0.5188128174909955,59
34,-29,0.2033898305084746,0.5156083045541846,59
34,-28,0.22033898305084745,0.49768706833324283,59
34,-27,0.01694915254237288,0.28749049394939435,59
34,-24,0.03389830508474576,0.27248050443986443,59
34,-23,0.01694915254237288,0.2954957946556773,59
34,-22,0.03389830508474576,0.29035624174894675,59
34,-21,0.15254237288135594,0.5525551580256161,59
34,-20,0.13559322033898305,0.5300088844595648,59
34,-19,0.0,0.31154927963525775,59
34,-15,0.0,0.20270265695430528,59
34,-14,0.0,0.20113772646011072,59
34,-13,0.0,0.18951855093689504,59
34,-12,0.01694915254237288,0.21813804966022166,59
34,-8,0.0,0.18752986918724132,59
34,-6,0.0,0.2052158033787863,59
34,-3,0.0,0.2766806660762932,59
34,-1,0.22033898305084745,0.6457702262563774,59
34,0,0.05084745762711865,0.40780889043979424,59
34,1,0.1864406779661017,0.6055330136719396,59
34,2,0.01694915254237288,0.3009319329641879,59
34,3,0.03389830508474576,0.3325946711185642,59
34,4,0.01694915254237288,0.30136495317001344,59
34,5,0.4576271186440678,0.8494940936902767,59
34,6,0.2711864406779661,0.5938029346182881,59
34,10,0.06779661016949153,0.3364571658161833,59
34,12,0.1864406779661017,0.4700847468389679,59
34,13,0.0847457627118644,0.42825541759859054,59
34,14,0.0847457627118644,0.39663783253952684,59
34,20,0.1694915254237288,0.4296870259674067,59
34,24,0.1016949152542373,0.4607503900832556,59
34,29,0.05084745762711865,0.38112110151041395,59
34,30,0.06779661016949153,0.40782736812922554,59
34,32,0.01694915254237288,0.3094323722811694,59
34,33,0.847457627118644,0.985799763315558,59
34,34,0.5084745762711864,0.8978884917044344,59
35,-32,0.0847457627118644,0.4111369789530362,59
35,-31,0.1016949152542373,0.4369651271334405,59
35,-30,0.01694915254237288,0.32076132855897205,59
35,-29,0.3220338983050847,0.620903768348585,59
35,-24,0.0,0.1735935366135386,59
35,-23,0.01694915254237288,0.3090963818311322,59
35,-22,0.2033898305084746,0.6453272447297023,59
35,-21,0.0,0.3025574027989925,59
35,-20,0.01694915254237288,0.2674400553865899,59
35,-18,0.01694915254237288,0.2320647387990552,59
35,-16,0.05084745762711865,0.31483724998823964,59
35,-14,0.0,0.2531751785941352,59
35,-12,0.0,0.20302727717628577,59
35,-11,0.0,0.16813497842379144,59
35,-10,0.0,0.14622185761655307,59
35,-6,0.0,0.17669693279580004,59
35,-5,0.0,0.17278022827694073,59
35,-4,0.03389830508474576,0.2582806555385463,59
35,-3,0.05084745762711865,0.2954937293148535,59
35,-1,0.01694915254237288,0.3565485892186739,59
35,0,0.8813559322033898,0.9815591113394917,59
35,1,0.0,0.3642984293643276,59
35,2,0.1864406779661017,0.5509595961020206,59
35,3,0.3389830508474576,0.7038455686249507,59
35,4,0.05084745762711865,0.3535565764884603,59
35,9,0.01694915254237288,0.2910326508671044,59
35,11,0.01694915254237288,0.22157009436675265,59
35,12,0.01694915254237288,0.2528491226514957,59
35,13,0.06779661016949153,0.32883555735032394,59
35,14,0.3559322033898305,0.6889591031047152,59
35,15,0.1016949152542373,0.42033317085611077,59
35,16,0.1694915254237288,0.45603280271249685,59
35,17,0.8983050847457628,0.9890088548516528,59
35,18,0.01694915254237288,0.2872016530667155,59
35,20,0.06779661016949153,0.383184383445998,59
35,26,0.1864406779661017,0.5965905689642045,59
35,27,0.0,0.18347801519142684,59
35,28,0.1016949152542373,0.47439328330083036,59
35,29,0.06779661016949153,0.3614406062443804,59
35,32,0.01694915254237288,0.3260119517844759,59
35,33,0.22033898305084745,0.6971439508013606,59
35,34,0.1016949152542373,0.5654784122668298,59
36,-28,0.01694915254237288,0.2464969586442982,59
36,-22,0.05084745762711865,0.30576548471239023,59
36,-18,0.06779661016949153,0.3408000509326807,59
36,-16,0.6271186440677966,0.8553828990659608,59
36,-15,0.01694915254237288,0.25266414960213124,59
36,-14,0.03389830508474576,0.24157330914938202,59
36,-13,0.3559322033898305,0.6967610156674227,59
36,-11,0.0,0.14499955673148854,59
36,-10,0.0,0.15142002364618665,59
36,0,0.3559322033898305,0.7120867329991567,59
36,1,0.13559322033898305,0.5495733609288312,59
36,2,0.01694915254237288,0.2986986409978887,59
36,3,0.1016949152542373,0.3766678143847566,59
36,5,0.0,0.21973769995484319,59
36,7,0.0,0.24562205772877138,59
36,11,0.03389830508474576,0.337142602475686,59
36,12,0.01694915254237288,0.1945002498614488,59
36,13,0.01694915254237288,0.2544721531790942,59
36,14,0.05084745762711865,0.37746219829450217,59
36,15,0.6271186440677966,0.824126586184957,59
36,16,0.15254237288135594,0.4953084352136858,59
36,18,0.13559322033898305,0.4373179356394735,59
36,19,0.01694915254237288,0.20961657441973194,59
36,21,0.0,0.13465899139219095,59
36,30,0.03389830508474576,0.28490361903068184,59
36,31,0.05084745762711865,0.3171959595312796,59
36,33,0.0,0.2215325315218117,59
36,34,0.06779661016949153,0.37997987268128225,59
37,-28,0.0,0.1389025494709898,59
37,-23,0.01694915254237288,0.13378563642145233,59
37,-22,0.01694915254237288,0.15713175425747336,59
37,-21,0.0,0.10904205779691549,59
37,-18,0.03389830508474576,0.20142233985134714,59
37,-17,0.03389830508474576,0.29560781428393884,59
37,-16,0.15254237288135594,0.40331236373006035,59
37,-15,0.06779661016949153,0.289915375821997,59
37,-14,0.01694915254237288,0.1760900724249052,59
37,-13,0.01694915254237288,0.1711366120178906,59
37,-12,0.11864406779661017,0.38552350734437146,59
37,-2,0.1864406779661017,0.5572522096961245,59
37,-1,0.6271186440677966,0.905317982022594,59
37,0,0.5254237288135594,0.8625908471301288,59
37,1,0.3728813559322034,0.7652644167318433,59
37,2,0.0847457627118644,0.4208555442313885,59
37,3,0.03389830508474576,0.2624152077551397,59
37,4,0.0,0.16529042882472747,59
37,9,0.1694915254237288,0.5945468718120505,59
37,10,0.03389830508474576,0.36484881558508303,59
37,11,0.06779661016949153,0.3594534736858888,59
37,12,0.03389830508474576,0.207646697680515,59
37,13,0.3050847457627119,0.5149115018863812,59
37,14,0.23728813559322035,0.5447799194393795,59
37,15,0.01694915254237288,0.27993953419626144,59
37,18,0.0,0.15049337524997589,59
37,19,0.3559322033898305,0.6682864612326376,59
37,29,0.0,0.15667549059751235,59
37,30,0.01694915254237288,0.20283544323581582,59
37,31,0.0,0.15939714878024544,59
37,32,0.0,0.15953468298513807,59
37,33,0.0,0.16621956912985597,59
37,34,0.03389830508474576,0.2709816429911452,59
38,-27,0.01694915254237288,0.18112716737701207,59
38,-25,0.0,0.14207935294528806,59
38,-23,0.05084745762711865,0.2071891158335372,59
38,-21,0.0,0.11600533756494823,59
38,-20,0.0,0.1296486305230613,59
38,-19,0.01694915254237288,0.23423475189358872,59
38,-18,0.4915254237288136,0.7732466320065092,59
38,-17,0.1694915254237288,0.3766314173770164,59
38,-15,0.01694915254237288,0.17497462916231604,59
38,-12,0.01694915254237288,0.1630276764141273,59
38,-11,0.0,0.1073256281187562,59
38,-10,0.0,0.09865663709863266,59
38,-9,0.0,0.1401615044594851,59
38,-8,0.0,0.11387751631936427,59
38,-7,0.0,0.10543707312748857,59
38,-5,0.0,0.12193653967925612,59
38,-4,0.01694915254237288,0.1781893734539466,59
38,-3,0.01694915254237288,0.23073037830356138,59
38,-2,0.13559322033898305,0.47365093245934264,59
38,-1,0.4745762711864407,0.8246658790471136,59
38,0,0.4406779661016949,0.8235743381190451,59
38,1,0.1864406779661017,0.5349722795420885,59
38,2,0.03389830508474576,0.28067921250635797,59
38,3,0.0847457627118644,0.2598935903235208,59
38,4,0.03389830508474576,0.22653183278532452,59
38,6,0.03389830508474576,0.25220890543939806,59
38,7,0.03389830508474576,0.32938912238738877,59
38,9,0.23728813559322035,0.7177579022830402,59
38,10,0.13559322033898305,0.5611926646135362,59
