grid_x,grid_y,observed_rate,predicted_risk,validation_months
23,17,0.01694915254237288,0.10687906016163976,59
23,19,0.03389830508474576,0.11781210828381573,59
24,-38,0.05084745762711865,0.19962756917604416,59
24,-19,0.0,0.059505455998498394,59
24,-17,0.0,0.08169898631333374,59
24,-12,0.0,0.04581210262713797,59
24,-10,0.0,0.05899272520009962,59
24,-8,0.0,0.11633913449911422,59
24,-7,0.03389830508474576,0.1534685414197083,59
24,-6,0.0,0.0854615963514378,59
24,-1,0.0,0.06519220243422257,59
24,0,0.0,0.053936897648548504,59
24,5,0.01694915254237288,0.10308359309748402,59
24,6,0.0,0.09616139712360491,59
24,7,0.1016949152542373,0.18108929492102768,59
24,8,0.03389830508474576,0.1362797930421153,59
24,10,0.06779661016949153,0.20709299006061274,59
24,11,0.05084745762711865,0.209991125128548,59
24,12,0.03389830508474576,0.2135877739161112,59
24,13,0.2033898305084746,0.45102325691703643,59
24,14,0.6779661016949152,0.8682853541327291,59
24,15,0.3050847457627119,0.6110573001020765,59
24,16,0.2033898305084746,0.3914826557123811,59
24,26,0.01694915254237288,0.1016768982404883,59
25,-38,0.13559322033898305,0.2902241681603078,59
25,-33,0.01694915254237288,0.13152841121008457,59
25,-32,0.0,0.1054932869459949,59
25,-23,0.01694915254237288,0.09693936075641409,59
25,-20,0.0,0.09493362155533004,59
25,-18,0.0,0.09353000352968954,59
25,-17,0.0,0.14825203011560234,59
25,-16,0.01694915254237288,0.1076551324645038,59
25,-15,0.0,0.06349701506416201,59
25,-14,0.0,0.07189155795899567,59
25,-8,0.0,0.11551984525090396,59
25,-6,0.0,0.08950781196937022,59
25,-3,0.03389830508474576,0.13537974296898742,59
25,-2,0.0,0.07958419120594293,59
25,2,0.0,0.053462111592016054,59
25,5,0.05084745762711865,0.1522954026565875,59
25,6,0.0847457627118644,0.20228900017756385,59
25,7,0.05084745762711865,0.1248658991706271,59
25,9,0.0847457627118644,0.19480571352961695,59
25,10,0.06779661016949153,0.20078363394947232,59
25,11,0.3728813559322034,0.5820405684866781,59
25,12,0.1016949152542373,0.31117990441655435,59
25,13,0.03389830508474576,0.3027307552365934,59
25,14,0.22033898305084745,0.5177762003282407,59
25,15,0.288135593220339,0.5530213228259234,59
25,16,0.11864406779661017,0.3496770577199255,59
25,19,0.01694915254237288,0.11572542674086912,59
25,26,0.01694915254237288,0.1228402071138013,59
25,36,0.01694915254237288,0.14341239264984212,59
26,-36,0.01694915254237288,0.16781835559171673,59
26,-33,0.0,0.19751709526841282,59
26,-24,0.03389830508474576,0.16499613305669933,59
26,-20,0.0,0.15696009480382533,59
26,-14,0.0,0.11625375965949779,59
26,-13,0.0,0.11058790253606622,59
26,-9,0.0,0.12473080967019833,59
26,-8,0.01694915254237288,0.20504953282722696,59
26,-7,0.0,0.21306233575976039,59
26,-6,0.0,0.12513509111466864,59
26,-4,0.01694915254237288,0.13924697287815246,59
26,-1,0.0,0.10895200385828109,59
26,0,0.03389830508474576,0.1428549598178221,59
26,1,0.03389830508474576,0.12955807548464648,59
26,2,0.0,0.0695093563821241,59
26,3,0.0,0.0682926838722545,59
26,4,0.01694915254237288,0.1239904033527023,59
26,5,0.13559322033898305,0.2328797760140603,59
26,11,0.0,0.2279379446083633,59
26,12,0.0847457627118644,0.3333266337447277,59
26,13,0.0847457627118644,0.3438498191032379,59
26,14,0.288135593220339,0.543560898136748,59
26,15,0.05084745762711865,0.29267295799926907,59
26,16,0.0847457627118644,0.2585120813113129,59
26,17,0.01694915254237288,0.14760603618022552,59
26,35,0.01694915254237288,0.1426580092239431,59
27,-38,0.0,0.22188459246534273,59
27,-36,0.0,0.19056074230516296,59
27,-32,0.03389830508474576,0.26489510222398344,59
27,-31,0.01694915254237288,0.21787258543226926,59
27,-30,0.03389830508474576,0.22119434219172382,59
27,-20,0.0,0.15351988398919555,59
27,-14,0.01694915254237288,0.12845665151834507,59
27,-10,0.01694915254237288,0.1346631022992186,59
27,-9,0.0,0.10556195921660338,59
27,-8,0.0,0.14380006765021847,59
27,-7,0.03389830508474576,0.17992691058055782,59
27,-6,0.01694915254237288,0.13521467802750706,59
27,-5,0.0,0.10855926535246341,59
27,-4,0.01694915254237288,0.13610213825209283,59
27,0,0.1694915254237288,0.34625560473665457,59
27,3,0.05084745762711865,0.15431644490221308,59
27,5,0.0847457627118644,0.1964275489090549,59
27,9,0.01694915254237288,0.12850590549552307,59
27,10,0.01694915254237288,0.13291140743900243,59
27,11,0.0,0.19728737694434606,59
27,12,0.4067796610169492,0.6065218921046707,59
27,13,0.6949152542372882,0.8721208027463133,59
27,14,0.2033898305084746,0.5030259806483148,59
27,15,0.3220338983050847,0.5848555315302207,59
27,16,0.0847457627118644,0.3310544515670108,59
28,-38,0.3728813559322034,0.5422489268185497,59
28,-36,0.01694915254237288,0.2140118068584538,59
28,-31,0.03389830508474576,0.2616860799167827,59
28,-30,0.06779661016949153,0.2660397110888889,59
28,-29,0.05084745762711865,0.257958036742112,59
28,-28,0.1016949152542373,0.25376047319589307,59
28,-24,0.0,0.21315184291926675,59
28,-21,0.0,0.1800344669462926,59
28,-20,0.03389830508474576,0.25967228879455106,59
28,-14,0.0,0.16036873009980362,59
28,-11,0.0,0.19563859520699484,59
28,-10,0.01694915254237288,0.17138748820509347,59
28,-8,0.0,0.17270155600325682,59
28,-7,0.01694915254237288,0.1844902749933374,59
28,-6,0.01694915254237288,0.1746278865449555,59
28,-5,0.0,0.15742810062842444,59
28,-4,0.01694915254237288,0.16238597809128022,59
28,-3,0.01694915254237288,0.16546196479547726,59
28,-2,0.01694915254237288,0.16483344658783036,59
28,-1,0.01694915254237288,0.16396825370387047,59
28,4,0.01694915254237288,0.20468064113828058,59
28,5,0.1016949152542373,0.3037362755629904,59
28,6,0.11864406779661017,0.30507791658576805,59
28,7,0.0,0.13097949470600853,59
28,8,0.0,0.11784261191921572,59
28,9,0.06779661016949153,0.20394410918874578,59
28,12,0.05084745762711865,0.3053980801447276,59
28,13,0.2033898305084746,0.5290865056599924,59
28,14,0.11864406779661017,0.4227004312985685,59
28,15,0.7796610169491526,0.8924627794594582,59
28,16,0.05084745762711865,0.28843984680405294,59
28,17,0.03389830508474576,0.15644081868523246,59
28,26,0.01694915254237288,0.10925655437117991,59
29,-38,0.01694915254237288,0.22809468309176803,59
29,-37,0.01694915254237288,0.21995625954323417,59
29,-36,0.01694915254237288,0.2036772642710765,59
29,-34,0.01694915254237288,0.1925623024868232,59
29,-33,0.0847457627118644,0.29790769715206955,59
29,-32,0.01694915254237288,0.2057359933142306,59
29,-31,0.0,0.2083913144166442,59
29,-30,0.01694915254237288,0.22641092212405553,59
29,-29,0.03389830508474576,0.25454740971419737,59
29,-21,0.0847457627118644,0.23059010858581575,59
29,-19,0.01694915254237288,0.1882332633168107,59
29,-14,0.06779661016949153,0.24499210851008124,59
29,-13,0.0,0.15131270414241602,59
29,-12,0.03389830508474576,0.16824143449304213,59
29,-10,0.0,0.21557478191440524,59
29,-9,0.01694915254237288,0.1613326200622243,59
29,-8,0.0,0.16792868470290612,59
29,-7,0.0,0.16200189282778915,59
29,-6,0.01694915254237288,0.1581720499057849,59
29,-5,0.0,0.14675890486595666,59
29,-4,0.01694915254237288,0.15454258048505554,59
29,-2,0.01694915254237288,0.1549360567600647,59
29,-1,0.01694915254237288,0.1516403412639358,59
29,3,0.01694915254237288,0.19620668363245608,59
29,4,0.288135593220339,0.4355080817275315,59
29,5,0.4406779661016949,0.5355007581621863,59
29,6,0.01694915254237288,0.22218767050866078,59
29,8,0.01694915254237288,0.12104987076540664,59
29,9,0.0,0.10633604517357169,59
29,10,0.0,0.11465362003713757,59
29,12,0.03389830508474576,0.20320090754005726,59
29,13,0.13559322033898305,0.30763076271097806,59
29,14,0.01694915254237288,0.275312258157158,59
29,15,0.01694915254237288,0.25070863367077423,59
29,16,0.03389830508474576,0.23519018187101703,59
29,17,0.01694915254237288,0.1104987185338578,59
29,20,0.01694915254237288,0.08617262531147633,59
30,-37,0.1016949152542373,0.2706616693063105,59
30,-36,0.01694915254237288,0.20658643821969436,59
30,-33,0.15254237288135594,0.35746263914004595,59
30,-32,0.03389830508474576,0.23355256639665023,59
30,-30,0.6101694915254238,0.7792944773346487,59
30,-29,0.1694915254237288,0.45559173096744615,59
30,-24,0.01694915254237288,0.2499374216983299,59
30,-23,0.0,0.23086438053249364,59
30,-22,0.03389830508474576,0.27195295545785364,59
30,-20,0.01694915254237288,0.20782846497013077,59
30,-19,0.0,0.20969189068061084,59
30,-17,0.0,0.21423499946157126,59
30,-15,0.03389830508474576,0.25996889653527244,59
30,-14,0.1016949152542373,0.3134946993579523,59
30,-13,0.0847457627118644,0.2475074852830206,59
30,-12,0.0,0.1351842533781275,59
30,-11,0.0,0.14738838986388225,59
30,-10,0.01694915254237288,0.23763048371272882,59
30,-9,0.03389830508474576,0.18183306516194606,59
30,-6,0.01694915254237288,0.1781125902295861,59
30,-5,0.01694915254237288,0.16800345542980075,59
30,-4,0.01694915254237288,0.18128208298856216,59
30,-3,0.06779661016949153,0.33982122526806746,59
30,-2,0.01694915254237288,0.23296107474938926,59
30,0,0.1016949152542373,0.29934414776103596,59
30,1,0.01694915254237288,0.18599945049494757,59
30,2,0.11864406779661017,0.28644162888794705,59
30,3,0.0847457627118644,0.34133790245747814,59
30,4,0.3050847457627119,0.4965060030339133,59
30,5,0.4576271186440678,0.5986010008984365,59
30,6,0.06779661016949153,0.29960841062179766,59
30,7,0.01694915254237288,0.15166673475600728,59
30,8,0.01694915254237288,0.1687911397714308,59
30,9,0.05084745762711865,0.18647284503170267,59
30,10,0.0,0.15663380004900687,59
30,11,0.01694915254237288,0.17974658686294653,59
30,12,0.01694915254237288,0.15334720308802088,59
30,13,0.03389830508474576,0.16292122510347226,59
30,14,0.03389830508474576,0.1921173841677969,59
30,19,0.01694915254237288,0.09400129088527154,59
30,34,0.03389830508474576,0.19274837579885368,59
31,-36,0.1694915254237288,0.279462947936952,59
31,-35,0.01694915254237288,0.16930467187801373,59
31,-34,0.0,0.17389661086285607,59
31,-32,0.03389830508474576,0.19402283588357314,59
31,-31,0.0,0.21811741223251496,59
31,-30,0.8305084745762712,0.8592862518298449,59
31,-29,0.864406779661017,0.8993992427797233,59
31,-28,0.05084745762711865,0.23518592981509903,59
31,-27,0.0,0.13292787110819954,59
31,-26,0.03389830508474576,0.1427262897058863,59
31,-24,0.01694915254237288,0.20967938534569178,59
31,-23,0.6610169491525424,0.7680929854198596,59
31,-22,0.0,0.1971450605070029,59
31,-20,0.0847457627118644,0.25278538404686185,59
31,-19,0.03389830508474576,0.27114378747168344,59
31,-18,0.4915254237288136,0.7617707721614991,59
31,-17,0.01694915254237288,0.23565989944711926,59
31,-15,0.3728813559322034,0.6052013674630407,59
31,-14,0.05084745762711865,0.24812365575509834,59
31,-12,0.05084745762711865,0.20381009210799264,59
31,-11,0.0,0.1635387398311099,59
31,-10,0.01694915254237288,0.22824050603538093,59
31,-9,0.03389830508474576,0.2344798962183527,59
31,-7,0.01694915254237288,0.2066484674059655,59
31,-6,0.06779661016949153,0.2629953474423635,59
31,-5,0.06779661016949153,0.3526475935104935,59
31,-4,0.23728813559322035,0.615917089354871,59
31,-3,0.288135593220339,0.6965691150951498,59
31,-2,0.7288135593220338,0.8763826165922974,59
31,-1,0.01694915254237288,0.37119531488310836,59
31,0,0.01694915254237288,0.23350449350378435,59
31,1,0.0,0.1965099498026152,59
31,3,0.03389830508474576,0.3122171782704046,59
31,4,0.5254237288135594,0.6244029117087261,59
31,5,0.4406779661016949,0.6216291858914671,59
31,6,0.01694915254237288,0.2458401627903803,59
31,8,0.2033898305084746,0.36283047504352955,59
31,9,0.13559322033898305,0.35703203636641806,59
31,10,0.2542372881355932,0.4080105855910416,59
31,12,0.0,0.15562996556615463,59
31,13,0.0,0.153370922420021,59
31,14,0.01694915254237288,0.169982226563173,59
31,16,0.01694915254237288,0.12436286354232624,59
32,-36,0.0,0.12150447503254214,59
32,-35,0.05084745762711865,0.19335645502425639,59
32,-34,0.03389830508474576,0.15686931933115147,59
32,-33,0.01694915254237288,0.17450083775107528,59
32,-32,0.0,0.17057304441459534,59
32,-31,0.0,0.22206624610274986,59
32,-30,0.0847457627118644,0.3838961463359843,59
32,-29,0.01694915254237288,0.3336172382816547,59
32,-28,0.11864406779661017,0.337181487691438,59
32,-27,0.15254237288135594,0.30507082740316627,59
32,-26,0.01694915254237288,0.14813740054656205,59
32,-24,0.0847457627118644,0.3004368584190616,59
32,-23,0.01694915254237288,0.23889309173865522,59
32,-22,0.0847457627118644,0.3272300293096256,59
32,-21,0.2542372881355932,0.4389237972228168,59
32,-20,0.15254237288135594,0.36975818918574344,59
32,-19,0.1694915254237288,0.41168711418665727,59
32,-18,0.3728813559322034,0.5235265453876382,59
32,-14,0.03389830508474576,0.23195360168072243,59
32,-13,0.0,0.20896123080512652,59
32,-11,0.03389830508474576,0.21325133135637378,59
32,-10,0.0,0.24072805242427095,59
32,-9,0.2033898305084746,0.44593783908461904,59
32,-7,0.01694915254237288,0.2490626093724307,59
32,-6,0.01694915254237288,0.2205750125855572,59
32,-5,0.4406779661016949,0.7191770795863897,59
32,-4,0.8983050847457628,0.955776015748096,59
32,-3,0.6949152542372882,0.8565762842479061,59
32,-2,0.9322033898305084,0.9643622483892773,59
32,-1,0.6101694915254238,0.8513088360583596,59
32,0,0.3898305084745763,0.6931453768911788,59
32,1,0.0,0.2796136800354587,59
32,2,0.01694915254237288,0.2900837132218804,59
32,3,0.05084745762711865,0.36509499571584275,59
32,4,0.423728813559322,0.6982963711311364,59
32,5,0.15254237288135594,0.4332185768121086,59
32,7,0.2711864406779661,0.48897653906514243,59
32,8,0.05084745762711865,0.2478494529077598,59
32,10,0.06779661016949153,0.2756153677566239,59
32,12,0.1016949152542373,0.27021355927458823,59
32,13,0.05084745762711865,0.20938620218567586,59
32,19,0.01694915254237288,0.10517049759489575,59
32,21,0.01694915254237288,0.12879708541150578,59
33,-35,0.05084745762711865,0.2621976106447295,59
33,-34,0.03389830508474576,0.25549018006437707,59
33,-33,0.3898305084745763,0.5904685199204948,59
33,-32,0.0,0.1882465507985298,59
33,-31,0.06779661016949153,0.22423085163340997,59
33,-30,0.01694915254237288,0.18703966079280016,59
33,-29,0.01694915254237288,0.20343557590442657,59
33,-28,0.11864406779661017,0.275798208475549,59
33,-27,0.1016949152542373,0.23418043962690616,59
33,-26,0.03389830508474576,0.14942751728272716,59
33,-25,0.05084745762711865,0.15736606469882777,59
33,-24,0.0,0.17405244310807869,59
33,-23,0.15254237288135594,0.3381075685492214,59
33,-22,0.2542372881355932,0.5210838469152105,59
33,-21,0.4576271186440678,0.6771886789735672,59
33,-20,0.22033898305084745,0.5066927800507361,59
33,-19,0.05084745762711865,0.3609482857976588,59
33,-17,0.01694915254237288,0.17793399363893145,59
33,-16,0.05084745762711865,0.19236216510694315,59
33,-10,0.0,0.17291458011850033,59
33,-9,0.0,0.1718712478350375,59
33,-8,0.03389830508474576,0.2044188832531497,59
33,-6,0.0,0.17180694674623018,59
33,-5,0.1694915254237288,0.44908513581210385,59
33,-4,0.423728813559322,0.721123654953908,59
33,-3,0.559322033898305,0.7614754270411392,59
33,-2,0.0847457627118644,0.4168611515475529,59
33,-1,0.1016949152542373,0.46357663983863817,59
33,0,0.23728813559322035,0.592301529434961,59
33,1,0.6779661016949152,0.8805849075200929,59
33,2,0.11864406779661017,0.44368305037720523,59
33,3,0.03389830508474576,0.3057727492833206,59
33,4,0.1864406779661017,0.4636451408434687,59
33,5,0.05084745762711865,0.3119839049546057,59
33,6,0.01694915254237288,0.2353760075832727,59
33,7,0.0847457627118644,0.29795626185821167,59
33,8,0.05084745762711865,0.2272771620559685,59
33,9,0.03389830508474576,0.20088497664523428,59
33,10,0.22033898305084745,0.397695611332496,59
33,11,0.0,0.15488833591720935,59
33,12,0.06779661016949153,0.22040222411657734,59
33,14,0.15254237288135594,0.35803348732676504,59
33,15,0.0,0.16684265390564165,59
33,16,0.03389830508474576,0.15665008207659528,59
33,22,0.01694915254237288,0.13575844484584948,59
33,34,0.2033898305084746,0.4743747209923351,59
34,-34,0.8135593220338984,0.8167166392862545,59
34,-33,0.11864406779661017,0.3590533740814531,59
34,-32,0.0847457627118644,0.29085556017104675,59
34,-31,0.0,0.19517752612815265,59
34,-30,0.2542372881355932,0.4724966822811934,59
34,-29,0.11864406779661017,0.3397087709679716,59
34,-28,0.1016949152542373,0.23254498502480173,59
34,-27,0.01694915254237288,0.16878250767885325,59
34,-26,0.03389830508474576,0.16624009595463174,59
34,-25,0.0,0.13320837297048763,59
34,-24,0.05084745762711865,0.2591726615494042,59
34,-23,0.423728813559322,0.6084024818956724,59
34,-22,0.3559322033898305,0.570577660044816,59
34,-21,0.2711864406779661,0.6044172491983006,59
34,-20,1.0,0.9891474195458735,59
34,-19,0.2542372881355932,0.5205511380840359,59
34,-14,0.01694915254237288,0.17912459495704694,59
34,-12,0.03389830508474576,0.21564820848472846,59
34,-10,0.0,0.14795043391429538,59
34,-6,0.05084745762711865,0.2034001639442834,59
34,-4,0.0,0.19138234732429293,59
34,-3,0.03389830508474576,0.2384221232786634,59
34,-2,0.01694915254237288,0.23289214152340337,59
34,-1,0.0847457627118644,0.3059902804316086,59
34,0,0.0847457627118644,0.41397053801378275,59
34,1,0.2033898305084746,0.5019834204615777,59
34,2,0.2711864406779661,0.6102371541677714,59
34,3,0.23728813559322035,0.5046506328844773,59
34,4,0.1016949152542373,0.4528220211070697,59
34,5,0.01694915254237288,0.26492342584652057,59
34,6,0.0,0.20945736605200233,59
34,7,0.05084745762711865,0.22074088996494703,59
34,8,0.01694915254237288,0.17254965032515743,59
34,9,0.03389830508474576,0.19269481793033627,59
34,10,0.03389830508474576,0.2162711381729391,59
34,11,0.01694915254237288,0.16301868583775794,59
34,12,0.0,0.11584075959005269,59
34,13,0.05084745762711865,0.20798247762722977,59
34,14,0.0,0.15571211751123906,59
34,15,0.05084745762711865,0.1732111699965815,59
34,16,0.0,0.09811922077395897,59
34,30,0.15254237288135594,0.36845072174919086,59
34,31,0.03389830508474576,0.2391425708367239,59
34,32,0.0847457627118644,0.3403281588449575,59
34,33,0.6271186440677966,0.7863022198551948,59
34,34,0.1694915254237288,0.474384573951177,59
34,35,0.03389830508474576,0.26083073539235424,59
35,-33,0.03389830508474576,0.26456094940051883,59
35,-32,0.05084745762711865,0.22813631849406338,59
35,-31,0.06779661016949153,0.22739934153915478,59
35,-29,0.0847457627118644,0.27825047953440807,59
35,-27,0.01694915254237288,0.1446450972360226,59
35,-24,0.11864406779661017,0.2909117273969355,59
35,-23,0.1864406779661017,0.41656485323092796,59
35,-22,0.11864406779661017,0.43471307024949907,59
35,-21,0.3898305084745763,0.6245200326204168,59
35,-20,0.4406779661016949,0.6659299377374321,59
35,-19,0.2711864406779661,0.551667092708435,59
35,-4,0.05084745762711865,0.20792330924902425,59
35,-2,0.0,0.19475010214476476,59
35,-1,0.1016949152542373,0.3340249508281216,59
35,0,0.22033898305084745,0.5012928264222266,59
35,1,0.1016949152542373,0.4041150945308875,59
35,2,0.1016949152542373,0.4245584530717883,59
35,3,0.3050847457627119,0.5883193157141919,59
35,4,0.1694915254237288,0.5346842310671694,59
35,5,0.5932203389830508,0.8085058008978467,59
35,6,0.2542372881355932,0.5289326981362991,59
35,8,0.06779661016949153,0.259797686957399,59
35,9,0.01694915254237288,0.18225626568243697,59
35,10,0.2542372881355932,0.45981997640813616,59
35,11,0.0,0.12900002613925096,59
35,13,0.0,0.08816232960432355,59
35,14,0.0,0.11110978249263322,59
35,15,0.0,0.1051420078899414,59
35,16,0.0,0.13844460253712898,59
35,17,0.0,0.14002730697548,59
35,28,0.01694915254237288,0.14310678756130954,59
35,29,0.05084745762711865,0.25866988054427553,59
35,33,0.23728813559322035,0.44806312670847437,59
35,34,0.06779661016949153,0.3612572408408913,59
36,-29,0.3389830508474576,0.532215273253397,59
36,-28,0.03389830508474576,0.20256394353323198,59
36,-23,0.11864406779661017,0.3307800155907443,59
36,-22,0.5254237288135594,0.6888070495114856,59
36,-21,0.3050847457627119,0.4770488812112347,59
36,-20,0.23728813559322035,0.4071176412427188,59
36,-19,0.0,0.20150522930331738,59
36,-18,0.03389830508474576,0.18305541340207276,59
36,-16,0.1016949152542373,0.31773956500205663,59
36,-14,0.01694915254237288,0.15691202901347967,59
36,-12,0.0,0.125822728319045,59
36,-11,0.05084745762711865,0.2065195698828399,59
36,-3,0.05084745762711865,0.22832836048430066,59
36,0,0.7457627118644068,0.8810298679617954,59
36,1,0.01694915254237288,0.2773954519546826,59
36,2,0.13559322033898305,0.4525394437644693,59
36,3,0.22033898305084745,0.5452700836453672,59
36,4,0.2033898305084746,0.5207994759652543,59
36,5,0.0,0.2696249773202808,59
36,7,0.06779661016949153,0.2663571641601147,59
36,8,0.13559322033898305,0.32906769241463596,59
36,9,0.0847457627118644,0.3225145495386638,59
36,12,0.0,0.10003227711242693,59
36,13,0.0,0.0926556510539962,59
36,14,0.0,0.10940949469755601,59
36,15,0.01694915254237288,0.13318714840398674,59
36,16,0.01694915254237288,0.14535488591829498,59
36,17,0.4406779661016949,0.6650107888406732,59
36,20,0.0,0.08337532728423776,59
36,26,0.05084745762711865,0.15906632436376095,59
36,28,0.03389830508474576,0.13689621316302747,59
36,29,0.0847457627118644,0.24610883927797278,59
36,32,0.01694915254237288,0.20551557079371047,59
36,33,0.06779661016949153,0.274044408013214,59
37,-28,0.01694915254237288,0.1877443119878053,59
37,-23,0.0,0.1928795806033791,59
37,-22,0.05084745762711865,0.2556916462837557,59
37,-21,0.0,0.20118688918626418,59
37,-18,0.05084745762711865,0.16709807873549928,59
37,-16,0.1016949152542373,0.28584382773707756,59
37,-15,0.0,0.12747243135039293,59
37,-14,0.01694915254237288,0.1332390248205619,59
37,-13,0.03389830508474576,0.16190432994833928,59
37,-12,0.01694915254237288,0.13160065612632316,59
37,-5,0.03389830508474576,0.17880082804280667,59
37,-1,0.1016949152542373,0.3950856756060779,59
37,0,0.2711864406779661,0.5845033122329751,59
37,1,0.11864406779661017,0.4794649924417465,59
37,2,0.1016949152542373,0.4312248831305652,59
37,3,0.4915254237288136,0.7596188094131565,59
37,4,0.15254237288135594,0.4773280741002682,59
37,5,0.1694915254237288,0.43255741173747164,59
37,6,0.01694915254237288,0.20368226929046546,59
37,7,0.01694915254237288,0.19199380229165078,59
37,9,0.01694915254237288,0.19322318265338403,59
37,10,0.01694915254237288,0.2058473599080657,59
37,11,0.01694915254237288,0.15301828003943382,59
37,13,0.0,0.11456129501685096,59
37,14,0.0,0.12603405746852633,59
37,15,0.01694915254237288,0.15898131203015392,59
37,16,0.01694915254237288,0.16071247549401485,59
37,18,0.0,0.13112970582455832,59
37,19,0.0,0.08087076795316726,59
37,31,0.01694915254237288,0.19193234528342396,59
37,33,0.01694915254237288,0.2194833536098166,59
37,34,0.4406779661016949,0.6064311409018893,59
38,-25,0.0,0.10721999780991372,59
38,-23,0.1864406779661017,0.31845587879492315,59
38,-22,0.01694915254237288,0.1635226463883345,59
38,-21,0.0,0.12127389803388408,59
38,-20,0.03389830508474576,0.14446609754556006,59
38,-18,0.15254237288135594,0.2702894685852006,59
38,-17,0.03389830508474576,0.1838477706152425,59
38,-16,0.01694915254237288,0.1428944445893452,59
38,-13,0.01694915254237288,0.12935372821676153,59
38,-7,0.0,0.09010791706466127,59
38,-5,0.01694915254237288,0.12094668874314679,59
38,-3,0.01694915254237288,0.18494036475686332,59
38,-2,0.3050847457627119,0.5587473570243835,59
38,-1,0.288135593220339,0.5963202758395003,59
38,0,0.3898305084745763,0.6710613147405471,59
38,1,0.5423728813559322,0.7429210884339236,59
38,2,0.5254237288135594,0.7563188223891547,59
38,3,0.05084745762711865,0.3635276939869546,59
38,4,0.1864406779661017,0.5061789481672199,59
38,5,0.01694915254237288,0.24144206821415906,59
38,7,0.0,0.14337773255986377,59
38,8,0.03389830508474576,0.17697183167309066,59
38,9,0.05084745762711865,0.23375413564845537,59
38,10,0.03389830508474576,0.23375571349176144,59
38,11,0.01694915254237288,0.1490739679251955,59
38,12,0.0,0.11368329205057429,59
38,13,0.03389830508474576,0.16477608453923576,59
38,14,0.0,0.11218351730458145,59
38,17,0.01694915254237288,0.10246578890593952,59
38,30,0.03389830508474576,0.21342888930108486,59
38,31,0.01694915254237288,0.19205850745685912,59
38,32,0.0,0.20119568557335588,59
39,-27,0.01694915254237288,0.15404493386782603,59
39,-26,0.01694915254237288,0.13262463936279825,59
39,-21,0.01694915254237288,0.14254601333021738,59
39,-20,0.0,0.11303181255404379,59
39,-19,0.0,0.1344115220136235,59
39,-18,0.05084745762711865,0.1979164382193119,59
39,-17,0.0,0.16611761349721565,59
39,-16,0.01694915254237288,0.141763283293989,59
39,-12,0.0,0.12218705999513954,59
39,-9,0.0,0.16315686012216868,59
39,-7,0.01694915254237288,0.1505727764159302,59
39,-5,0.01694915254237288,0.1689198265695274,59
39,-4,0.0,0.19133294035280274,59
39,-3,0.0,0.25155651553720715,59
39,-2,0.13559322033898305,0.4474029008839795,59
39,-1,0.3559322033898305,0.6374137113917028,59
39,0,0.288135593220339,0.5740403368986104,59
39,1,0.1864406779661017,0.48612577044605887,59
39,2,0.11864406779661017,0.44660543209438375,59
39,3,0.2542372881355932,0.5107265917156613,59
39,4,0.03389830508474576,0.2939866760837982,59
39,5,0.1016949152542373,0.3267594958652239,59
39,7,0.0,0.17297145173687528,59
39,9,0.0,0.1800799981291124,59
39,10,0.0,0.21383906167499547,59
39,13,0.0,0.11958093814532399,59
39,14,0.01694915254237288,0.1335908730293874,59
39,17,0.0,0.09605660988678119,59
40,-9,0.01694915254237288,0.14185561519882944,59
40,-4,0.03389830508474576,0.21540252832159204,59
40,-3,0.05084745762711865,0.32333360468250844,59
40,-2,0.9152542372881356,0.9393906704159387,59
40,-1,0.4576271186440678,0.7278124891232384,59
40,0,0.1864406779661017,0.5292003227144284,59
40,1,0.1864406779661017,0.4231569597126977,59
40,2,0.03389830508474576,0.2909029364269849,59
40,3,0.06779661016949153,0.30979089903456425,59
40,5,0.01694915254237288,0.23839233897786175,59
40,6,0.0,0.1902652085515366,59
40,8,0.05084745762711865,0.2600081537696701,59
40,9,0.01694915254237288,0.21100636632058473,59
40,10,0.03389830508474576,0.2724182174761248,59
40,11,0.0,0.13874053811837683,59
40,14,0.0,0.1224685780352345,59
40,15,0.01694915254237288,0.1681175630084732,59
40,16,0.0,0.10971844547122139,59
40,17,0.1016949152542373,0.2919738279801728,59
40,18,0.0,0.098569483731989,59
40,19,0.0,0.08734505118841475,59
40,24,0.01694915254237288,0.12532657308505507,59
41,-19,0.01694915254237288,0.11326153176217259,59
41,-18,0.03389830508474576,0.12674560858729608,59
41,-8,0.0,0.13057384285545404,59
41,-4,0.1694915254237288,0.3630610659380403,59
41,-3,0.05084745762711865,0.32093597522943956,59
41,-2,0.23728813559322035,0.5188597394903437,59
41,-1,0.3050847457627119,0.6148527175763763,59
41,0,0.288135593220339,0.5897481115205884,59
41,1,0.01694915254237288,0.28231207746216663,59
41,3,0.13559322033898305,0.3757610813959869,59
41,4,0.0847457627118644,0.3632779877609127,59
41,5,0.01694915254237288,0.2666603687920833,59
41,6,0.0,0.2655858942969047,59
41,8,0.01694915254237288,0.23873902254506024,59
41,9,0.03389830508474576,0.31267680758742206,59
41,10,0.0,0.3026754357595154,59
41,11,0.03389830508474576,0.2520850886365156,59
41,12,0.01694915254237288,0.24110852739906763,59
41,13,0.01694915254237288,0.2682095958153147,59
41,14,0.0,0.16477344814463737,59
41,15,0.01694915254237288,0.19511432831227005,59
41,16,0.06779661016949153,0.21358687365922308,59
41,17,0.0,0.13155494076362487,59
41,20,0.0,0.13873622024644597,59
