country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Democratic Republic of Congo,2018-05-07,1.0,3.0,2.0,1.0,0.9539811818711531,0.955597827530058,0.9526612785969741
Democratic Republic of Congo,2018-05-14,1.0,3.0,3.0,2.0,0.9661114892989467,0.9693767174983355,0.9663704454084745
Democratic Republic of Congo,2018-05-21,1.0,5.0,0.0,0.0,0.9815023341276534,0.9762085619962374,0.9751740865238431
Democratic Republic of Congo,2018-05-28,1.0,1.0,1.0,0.0,0.9662211459236624,0.960635195681584,0.9563252601296544
Democratic Republic of Congo,2018-06-04,1.0,3.0,0.0,3.0,0.9744845326853007,0.9718575928999409,0.9714966044191977
Democratic Republic of Congo,2018-06-11,1.0,4.0,0.0,0.0,0.9804125175847785,0.9728431110217804,0.9720367403200146
Democratic Republic of Congo,2018-06-18,0.0,1.0,0.0,2.0,0.9540803982278616,0.9496593153970436,0.9500567260698592
Democratic Republic of Congo,2018-06-25,0.0,0.0,0.0,0.0,0.9402918596798445,0.9295457329159592,0.9302848832408295
Democratic Republic of Congo,2018-07-02,1.0,0.0,1.0,1.0,0.919911713642652,0.9165394097161752,0.9156858011740067
Democratic Republic of Congo,2018-07-09,1.0,1.0,2.0,0.0,0.9079260221308281,0.908662788089156,0.9051750672473583
Democratic Republic of Congo,2018-07-16,1.0,1.0,1.0,0.0,0.9085608120655363,0.9043036475214598,0.9018536200938296
Democratic Republic of Congo,2018-07-23,1.0,1.0,0.0,1.0,0.917000001051131,0.9127214704946132,0.9097588373130723
Democratic Republic of Congo,2018-07-30,1.0,2.0,2.0,0.0,0.9409858627961274,0.9378770404683959,0.9306388800823294
Democratic Republic of Congo,2018-08-06,1.0,1.0,1.0,0.0,0.9322409747451577,0.92592624052555,0.9239371952653557
Democratic Republic of Congo,2018-08-13,1.0,2.0,0.0,0.0,0.9468602973299783,0.9362980914285352,0.9347744719132471
Democratic Republic of Congo,2018-08-20,1.0,6.0,0.0,3.0,0.9826197981895048,0.9794734029683858,0.9787300366670837
Democratic Republic of Congo,2018-08-27,1.0,5.0,1.0,0.0,0.9854590047372463,0.980439658730934,0.9792034295686365
Democratic Republic of Congo,2018-09-03,0.0,2.0,8.0,0.0,0.9791388024464583,0.9821344274903574,0.9780995101535874
Democratic Republic of Congo,2018-09-10,1.0,0.0,0.0,0.0,0.9649853358564202,0.9586723368961784,0.9612480684512662
Democratic Republic of Congo,2018-09-17,1.0,1.0,1.0,3.0,0.9502242646925976,0.9542881913986704,0.9462197583310964
Democratic Republic of Congo,2018-09-24,1.0,3.0,7.0,1.0,0.955484297578583,0.9687147521710414,0.9566507490585657
Democratic Republic of Congo,2018-10-01,1.0,3.0,0.0,3.0,0.9603195537811203,0.9622219961530968,0.9648846569447167
Democratic Republic of Congo,2018-10-08,1.0,5.0,2.0,5.0,0.982409457974686,0.9857175470905015,0.9834371670359146
Democratic Republic of Congo,2018-10-15,1.0,1.0,2.0,4.0,0.9680748193994341,0.9752061047211524,0.9718765376902755
Democratic Republic of Congo,2018-10-22,1.0,4.0,3.0,3.0,0.9814316300360472,0.984144374535519,0.9834917257834683
Democratic Republic of Congo,2018-10-29,1.0,2.0,0.0,3.0,0.9726619889559033,0.9744020043692547,0.9749218242028769
Democratic Republic of Congo,2018-11-05,1.0,1.0,1.0,3.0,0.9522718962968991,0.9589311078595814,0.9563963024978843
Democratic Republic of Congo,2018-11-12,1.0,2.0,2.0,0.0,0.9627202626836372,0.9618988427193901,0.9591141087675303
Democratic Republic of Congo,2018-11-19,1.0,2.0,0.0,0.0,0.9549002359209805,0.947538447997765,0.9491528034105753
Democratic Republic of Congo,2018-11-26,1.0,3.0,2.0,1.0,0.9649507106948562,0.963365314058783,0.9600808193536209
Democratic Republic of Congo,2018-12-03,1.0,6.0,1.0,2.0,0.9867529756453972,0.9840860395518035,0.9834546029584611
Democratic Republic of Congo,2018-12-10,1.0,4.0,0.0,1.0,0.9855488219427747,0.9808138425670873,0.9803043469427373
Democratic Republic of Congo,2018-12-17,1.0,5.0,1.0,2.0,0.9907971447362568,0.9885053002268916,0.9878521311143108
Democratic Republic of Congo,2018-12-24,0.0,14.0,5.0,1.0,0.9992789695148794,0.9989554065390267,0.9988060005807597
Democratic Republic of Congo,2018-12-31,1.0,0.0,0.0,0.0,0.9886697983282849,0.9840758671881136,0.9844491724161064
Democratic Republic of Congo,2019-01-07,1.0,4.0,3.0,2.0,0.9948951550746974,0.994011014216376,0.9929851091733116
Democratic Republic of Congo,2019-01-14,1.0,1.0,2.0,1.0,0.9879759759485592,0.9862666136860946,0.9845765617318682
Democratic Republic of Congo,2019-01-21,1.0,2.0,0.0,0.0,0.9645429031081022,0.9575747311900322,0.9563070908686129
Democratic Republic of Congo,2019-01-28,1.0,6.0,1.0,3.0,0.9895859841511362,0.9884148369052635,0.9874377629543024
Democratic Republic of Congo,2019-02-04,1.0,4.0,1.0,3.0,0.986071416453316,0.9850007886221528,0.9843377654120339
Democratic Republic of Congo,2019-02-11,1.0,6.0,0.0,4.0,0.9937920376612834,0.9925734363297316,0.9927706401010975
Democratic Republic of Congo,2019-02-18,1.0,3.0,2.0,6.0,0.9911289284199821,0.9923515788747634,0.9921434798349235
Democratic Republic of Congo,2019-02-25,1.0,5.0,4.0,2.0,0.9926398679640053,0.9930088967934168,0.9924875902412085
Democratic Republic of Congo,2019-03-04,1.0,1.0,1.0,6.0,0.9815333900966193,0.9856430601245324,0.9865574571497466
Democratic Republic of Congo,2019-03-11,1.0,7.0,0.0,5.0,0.9932356600372305,0.9935113256087854,0.9933387526124311
Democratic Republic of Congo,2019-03-18,1.0,7.0,3.0,2.0,0.9956459404016497,0.9954430595798398,0.9948098915479757
Democratic Republic of Congo,2019-03-25,1.0,1.0,0.0,4.0,0.9832511506013315,0.98407202393996,0.9854704044489497
Democratic Republic of Congo,2019-04-01,1.0,6.0,0.0,4.0,0.9952022021400992,0.9943772841073205,0.9944366658919626
Democratic Republic of Congo,2019-04-08,1.0,3.0,1.0,2.0,0.9887233260188512,0.9874652665499981,0.9868640362550866
Democratic Republic of Congo,2019-04-15,1.0,4.0,1.0,4.0,0.9865857178594614,0.9868040845316475,0.9874559584506476
Democratic Republic of Congo,2019-04-22,1.0,2.0,1.0,3.0,0.9835224417793733,0.9833644257445915,0.9834849149200091
Democratic Republic of Congo,2019-04-29,1.0,5.0,2.0,7.0,0.9883439892535187,0.9909392886617537,0.9908986195021487
Democratic Republic of Congo,2019-05-06,1.0,6.0,4.0,7.0,0.9927591049266824,0.9950795980670339,0.9947842198785927
Democratic Republic of Congo,2019-05-13,1.0,4.0,2.0,16.0,0.9901422729365483,0.9960563287023277,0.9963703295988795
Democratic Republic of Congo,2019-05-20,1.0,3.0,0.0,12.0,0.9894627253766402,0.9948457849227992,0.9950877093530018
Democratic Republic of Congo,2019-05-27,1.0,3.0,0.0,11.0,0.9869670974738817,0.9936226871300482,0.9941733103535936
Democratic Republic of Congo,2019-06-03,1.0,7.0,5.0,13.0,0.9936684390645316,0.9978004658634311,0.9979493358261669
Democratic Republic of Congo,2019-06-10,1.0,12.0,5.0,20.0,0.9987575024885099,0.9996558198171424,0.9997072846022447
Democratic Republic of Congo,2019-06-17,1.0,6.0,0.0,17.0,0.997734086328444,0.9991799022847329,0.9993126310198719
Democratic Republic of Congo,2019-06-24,1.0,6.0,6.0,8.0,0.9982810658142475,0.9992595451185051,0.9991633138311471
Democratic Republic of Congo,2019-07-01,1.0,2.0,2.0,8.0,0.994624036861006,0.9973274842666591,0.9977630495048523
Democratic Republic of Congo,2019-07-08,1.0,4.0,4.0,3.0,0.9908441802129625,0.9940200193752449,0.9937610788411839
Democratic Republic of Congo,2019-07-15,1.0,2.0,4.0,7.0,0.981472358632497,0.9903166602179613,0.9894918953612505
Democratic Republic of Congo,2019-07-22,1.0,4.0,3.0,9.0,0.9831652606406083,0.9913940734585469,0.9910359336557122
Democratic Republic of Congo,2019-07-29,1.0,3.0,1.0,10.0,0.9825110254261415,0.9907660963519421,0.9904420470840051
Democratic Republic of Congo,2019-08-05,0.0,3.0,3.0,8.0,0.980599638249935,0.9903312418766155,0.9896541584144548
Democratic Republic of Congo,2019-08-12,1.0,0.0,4.0,7.0,0.9626581411037453,0.9827028112198758,0.9825420253740952
Democratic Republic of Congo,2019-08-19,1.0,6.0,3.0,9.0,0.9876831257899985,0.993828589661283,0.9940876217667324
Democratic Republic of Congo,2019-08-26,1.0,2.0,5.0,8.0,0.9756976755474109,0.98962792745658,0.9883579529021734
Democratic Republic of Congo,2019-09-02,1.0,2.0,0.0,7.0,0.9726499429565137,0.9837589399954256,0.9845356065919723
Democratic Republic of Congo,2019-09-09,1.0,5.0,2.0,12.0,0.9896904511679259,0.9952356404086935,0.9951325054590155
Democratic Republic of Congo,2019-09-16,1.0,1.0,3.0,10.0,0.968986831440388,0.9871092052316336,0.9868235575810735
Democratic Republic of Congo,2019-09-23,1.0,1.0,7.0,11.0,0.965137573597017,0.9893269982552604,0.9890049633628026
Democratic Republic of Congo,2019-09-30,1.0,3.0,0.0,23.0,0.976865298450742,0.9951922509785726,0.9962797837010012
Democratic Republic of Congo,2019-10-07,1.0,3.0,0.0,14.0,0.9721386883928288,0.9912857235738934,0.9913128972655135
Democratic Republic of Congo,2019-10-14,1.0,4.0,1.0,9.0,0.982440954179807,0.9926381095499377,0.9933007746223416
Democratic Republic of Congo,2019-10-21,1.0,2.0,0.0,11.0,0.9786433147783061,0.9909120226197946,0.9932710145040745
Democratic Republic of Congo,2019-10-28,1.0,6.0,1.0,11.0,0.991467031866418,0.9956108869901681,0.9962448795380175
Democratic Republic of Congo,2019-11-04,1.0,5.0,1.0,21.0,0.9920932020643471,0.9977149071445361,0.9981578606813535
Democratic Republic of Congo,2019-11-11,1.0,10.0,2.0,7.0,0.998043666682939,0.9987060885190489,0.9988013036141019
Democratic Republic of Congo,2019-11-18,1.0,8.0,3.0,13.0,0.9986054149058048,0.9993464505604696,0.9994497475590585
Democratic Republic of Congo,2019-11-25,1.0,12.0,3.0,6.0,0.9995957059662456,0.9996734325018914,0.9996972604813822
Democratic Republic of Congo,2019-12-02,1.0,5.0,2.0,24.0,0.9988190974894707,0.9996525818498829,0.9997042856957722
Democratic Republic of Congo,2019-12-09,1.0,1.0,3.0,15.0,0.9941934938247913,0.9981372734917888,0.998140405985765
Democratic Republic of Congo,2019-12-16,1.0,3.0,2.0,9.0,0.9927285612820878,0.9966199066742681,0.9969600452038829
Democratic Republic of Congo,2019-12-23,0.0,1.0,0.0,6.0,0.9699732024962793,0.9847992978733763,0.9874883013345629
Djibouti,2018-01-01,0.0,0.0,0.0,0.0,0.04615230910683446,0.044060443474595375,0.04378016483182406
Djibouti,2018-01-08,0.0,0.0,0.0,0.0,0.046092418808694614,0.04399302328514011,0.04371259875935283
Djibouti,2018-01-15,0.0,0.0,0.0,0.0,0.046006408520329556,0.043904979454508046,0.04362437743675811
Djibouti,2018-01-22,0.0,0.0,0.0,0.0,0.045895667962114896,0.04379771021290306,0.04351690286424433
Djibouti,2018-01-29,0.0,0.0,0.0,0.0,0.04576197645865785,0.04367290906047194,0.04339187285300068
Djibouti,2018-02-05,0.0,0.0,0.0,0.0,0.04560746711184815,0.04353253236649986,0.0432512484812986
Djibouti,2018-02-12,0.0,0.0,0.0,0.0,0.04543458472137608,0.043378762747132225,0.0430972173207755
Djibouti,2018-02-19,0.0,0.0,0.0,0.0,0.045246038744113364,0.04321396924716464,0.04293215346586394
Djibouti,2018-02-26,0.0,0.0,0.0,0.0,0.045044752672673945,0.04304066538511163,0.04275857543271084
Djibouti,2018-03-05,0.0,0.0,0.0,0.0,0.044833811237672314,0.04286146610935162,0.04257910298181323
Djibouti,2018-03-12,0.0,0.0,0.0,0.0,0.04461640680056323,0.04267904466046121,0.04239641386485296
Djibouti,2018-03-19,0.0,0.0,0.0,0.0,0.04439578621098663,0.04249609024688965,0.04221320140693268
Djibouti,2018-03-26,0.0,0.0,0.0,0.0,0.044175199263705285,0.04231526732551349,0.04203213371832308
Djibouti,2018-04-02,0.0,0.0,0.0,0.0,0.04395784971701354,0.04213917714397206,0.04185581519365981
Djibouti,2018-04-09,0.0,0.0,0.0,0.0,0.04374684963951541,0.041970322056993435,0.04168675081034972
Djibouti,2018-04-16,0.0,0.0,0.0,0.0,0.043545177648187855,0.041811072982908114,0.041527313590578936
Djibouti,2018-04-23,0.0,0.0,0.0,0.0,0.04335564139973822,0.04166364022717009,0.041379715450784935
Djibouti,2018-04-30,0.0,0.0,0.0,0.0,0.04318084451011868,0.0415300477737429,0.04124598153559342
Djibouti,2018-05-07,1.0,0.0,0.0,0.0,0.04302315791247162,0.041412111037991195,0.04112792802538208
Djibouti,2018-05-14,0.0,1.0,0.0,0.0,0.05493333535781893,0.05129740386609914,0.050957851355153544
Djibouti,2018-05-21,0.0,0.0,0.0,0.0,0.04746833364621936,0.04515950693779224,0.04479747010850155
Djibouti,2018-05-28,0.0,0.0,0.0,0.0,0.04710893956962103,0.04477732809821726,0.044479449372531094
Djibouti,2018-06-04,0.0,0.0,0.0,0.0,0.04703096734282881,0.044731897180727405,0.04443398861953131
Djibouti,2018-06-11,0.0,0.0,0.0,0.0,0.04255534112176978,0.04110408800339527,0.04081969836190162
Djibouti,2018-06-18,0.0,0.0,0.0,0.0,0.04253449949418913,0.04110454072105786,0.04082018408555123
Djibouti,2018-06-25,0.0,0.0,0.0,0.0,0.0425392822391564,0.04112631343486331,0.04084201374503176
Djibouti,2018-07-02,0.0,0.0,0.0,0.0,0.042569627822549166,0.04116912068157701,0.040884901400650916
Djibouti,2018-07-09,0.0,0.0,0.0,0.0,0.042625145311253054,0.04123239983605768,0.04094828388845443
Djibouti,2018-07-16,0.0,0.0,0.0,0.0,0.04270511720527764,0.04131531586444736,0.04103132554696405
Djibouti,2018-07-23,0.0,0.0,0.0,0.0,0.04280850476993646,0.04141676857459681,0.04113292542896333
Djibouti,2018-07-30,0.0,0.0,0.0,0.0,0.04293395606041231,0.041535402522313615,0.04125172715984037
Djibouti,2018-08-06,0.0,0.0,0.0,0.0,0.04307981689937004,0.041669619760935306,0.041386131633645226
Djibouti,2018-08-13,0.0,0.0,0.0,0.0,0.04324414511544871,0.04181759563175996,0.0415343127486162
Djibouti,2018-08-20,0.0,0.0,0.0,0.0,0.04342472837100227,0.041977297780837156,0.04169423637226344
Djibouti,2018-08-27,0.0,0.0,0.0,0.0,0.04361910589696697,0.042146508551406836,0.041863682690008744
Djibouti,2018-09-03,0.0,0.0,0.0,0.0,0.04382459440815922,0.04232285084000042,0.042040272029970606
Djibouti,2018-09-10,0.0,0.0,0.0,0.0,0.04403831839228565,0.042503817418456026,0.04222149417030651
Djibouti,2018-09-17,0.0,0.0,0.0,0.0,0.04425724485106664,0.042686803616001176,0.04240474102672905
Djibouti,2018-09-24,0.0,0.0,0.0,0.0,0.044478222424930554,0.04286914312890726,0.04258734249020213
Djibouti,2018-10-01,0.0,0.0,0.0,0.0,0.04469802465884327,0.04304814658541375,0.0427666050438248
Djibouti,2018-10-08,0.0,0.0,0.0,0.0,0.044913396973423496,0.043221142347495745,0.0429398526404149
Djibouti,2018-10-15,0.0,0.0,0.0,0.0,0.04512110670210164,0.043385518886602185,0.04310446917638617
Djibouti,2018-10-22,0.0,0.0,0.0,0.0,0.04531799535298973,0.04353876793647779,0.043257941762009255
Djibouti,2018-10-29,0.0,0.0,0.0,0.0,0.04550103206576354,0.04367852751157129,0.043397903872135685
Djibouti,2018-11-05,0.0,0.0,0.0,0.0,0.04566736707203062,0.04380262379292067,0.04352217737363762
Djibouti,2018-11-12,0.0,0.0,0.0,0.0,0.0458143838446726,0.04390911083236171,0.043628812373847435
Djibouti,2018-11-19,0.0,0.0,0.0,0.0,0.04593974854835631,0.04399630701634311,0.043716123824161346
Djibouti,2018-11-26,0.0,0.0,0.0,0.0,0.04604145538824973,0.04406282726625721,0.04378272384847651
Djibouti,2018-12-03,0.0,0.0,0.0,0.0,0.04611786650219086,0.0441076100340899,0.04382754884836473
Djibouti,2018-12-10,0.0,0.0,0.0,0.0,0.046167745154523473,0.04412993827857445,0.04384988056406784
Djibouti,2018-12-17,0.0,0.0,0.0,0.0,0.046190281164747424,0.044129453773230895,0.043849360437816017
Djibouti,2018-12-24,0.0,0.0,0.0,0.0,0.04618510773404676,0.04410616429635321,0.043825996826212923
Djibouti,2018-12-31,0.0,0.0,0.0,0.0,0.04615230910683446,0.044060443474595375,0.04378016483182406
Djibouti,2019-01-07,0.0,0.0,0.0,0.0,0.05882003268990957,0.05557365840275944,0.0551714357594415
Djibouti,2019-01-14,0.0,0.0,0.0,0.0,0.05871173396247768,0.05546378269965123,0.055061419643826784
Djibouti,2019-01-21,0.0,0.0,0.0,0.0,0.05857228849781198,0.055329907138397964,0.054927386634871934
Djibouti,2019-01-28,0.0,0.0,0.0,0.0,0.05840393109246999,0.0551741412187684,0.05477145005939433
Djibouti,2019-02-04,0.0,0.0,0.0,0.0,0.05820934158954483,0.054998922471239366,0.054596051530583146
Djibouti,2019-02-11,0.0,0.0,0.0,0.0,0.05799159238566676,0.05480697107277075,0.05440391540802992
Djibouti,2019-02-18,0.0,0.0,0.0,0.0,0.05775408969484823,0.05460124045971427,0.054197999256581246
Djibouti,2019-02-25,0.0,0.0,0.0,0.0,0.057500510272642,0.0543848652392958,0.053981441613410765
Djibouti,2019-03-04,0.0,0.0,0.0,0.0,0.05723473533779711,0.054161107689836965,0.05375750836057458
Djibouti,2019-03-11,0.0,0.0,0.0,0.0,0.05696078338659379,0.053933304078179395,0.053529538937350025
Djibouti,2019-03-18,0.0,0.0,0.0,0.0,0.05668274348492717,0.05370481191774141,0.05330089352006252
Djibouti,2019-03-25,0.0,0.0,0.0,0.0,0.05640471045622555,0.05347895915138588,0.053074902156114406
Djibouti,2019-04-01,0.0,0.0,0.0,0.0,0.0561307231732339,0.053258996080185736,0.05285481667404083
Djibouti,2019-04-08,0.0,0.0,0.0,0.0,0.05586470692382607,0.05304805068310911,0.052643766013619274
Djibouti,2019-04-15,0.0,0.0,0.0,0.0,0.0556104205709019,0.05284908779424731,0.052444715440087455
Djibouti,2019-04-22,0.0,0.0,0.0,0.0,0.05537140897892166,0.05266487243323602,0.0522604299342232
Djibouti,2019-04-29,1.0,0.0,0.0,0.0,0.055150960947989616,0.052497937429353214,0.05209344189384514
Djibouti,2019-05-06,0.0,1.0,0.0,0.0,0.07014262843781358,0.064824538469404,0.06434234136036512
Djibouti,2019-05-13,0.0,0.0,0.0,0.0,0.06071489045993154,0.05714058036927282,0.05663547544816151
Djibouti,2019-05-20,0.0,0.0,0.0,0.0,0.06023063954654184,0.056636588541975376,0.0562119071239106
Djibouti,2019-05-27,0.0,0.0,0.0,0.0,0.06009956310550425,0.0565522090511621,0.05612751023726993
Djibouti,2019-06-03,0.0,0.0,0.0,0.0,0.05442020020231971,0.05199167256823281,0.05158713747754803
Djibouti,2019-06-10,0.0,0.0,0.0,0.0,0.05436191391096506,0.05196558280440804,0.05156107784744143
Djibouti,2019-06-17,0.0,0.0,0.0,0.0,0.054335618122892955,0.051966148666768776,0.05156168451462734
Djibouti,2019-06-24,0.0,0.0,0.0,0.0,0.054341652518854616,0.051993362722666386,0.05158894951813638
Djibouti,2019-07-01,0.0,0.0,0.0,0.0,0.05437993919379798,0.05204686721841541,0.05164251477513731
Djibouti,2019-07-08,0.0,0.0,0.0,0.0,0.0544499832305636,0.0521259571047352,0.051721675088789186
Djibouti,2019-07-15,0.0,0.0,0.0,0.0,0.05455087638158617,0.052229586098090114,0.05182538417176648
Djibouti,2019-07-22,0.0,0.0,0.0,0.0,0.05468130399135662,0.052356375915734894,0.051952263825763075
Djibouti,2019-07-29,0.0,0.0,0.0,0.0,0.054839555393548206,0.052504628874384125,0.052100616470443555
Djibouti,2019-08-05,0.0,0.0,0.0,0.0,0.05502353809910637,0.0526723440761336,0.05226844124991913
Djibouti,2019-08-12,0.0,0.0,0.0,0.0,0.05523079614752122,0.05285723741567692,0.05245345395594415
Djibouti,2019-08-19,0.0,0.0,0.0,0.0,0.055458533016209365,0.05305676562613495,0.05265311099076952
Djibouti,2019-08-26,0.0,0.0,0.0,0.0,0.0557036394670593,0.05326815453442583,0.05286463754638415
Djibouti,2019-09-02,0.0,0.0,0.0,0.0,0.05596272665111778,0.05348843162009529,0.05308506009974474
Djibouti,2019-09-09,0.0,0.0,0.0,0.0,0.05623216469062487,0.05371446286474103,0.0533112432163548
Djibouti,2019-09-16,0.0,0.0,0.0,0.0,0.056508126813117926,0.053942993745388565,0.05353993051999205
Djibouti,2019-09-23,0.0,0.0,0.0,0.0,0.056786638928842996,0.05417069406919122,0.05376778952929844
Djibouti,2019-09-30,0.0,0.0,0.0,1.0,0.05706363432679143,0.057609985707423005,0.05759156455931217
Djibouti,2019-10-07,0.0,0.0,0.0,0.0,0.05733501292570755,0.055232332248769334,0.054715461356501
Djibouti,2019-10-14,0.0,0.0,0.0,0.0,0.05759670426628598,0.055412423261342963,0.055341694167653256
Djibouti,2019-10-21,0.0,0.0,0.0,0.0,0.05784473318343737,0.055605685110220064,0.05553620840988126
Djibouti,2019-10-28,0.0,0.0,1.0,3.0,0.0580752868681801,0.06933223425913335,0.06845375505372298
Djibouti,2019-11-04,0.0,0.0,0.0,0.0,0.058284781832986604,0.057896398764514946,0.057602649335697614
Djibouti,2019-11-11,0.0,0.0,0.0,1.0,0.058469929147137424,0.06133183425589385,0.06139102518408193
Djibouti,2019-11-18,0.0,0.0,0.0,0.0,0.05862779622278069,0.058693127454880735,0.05821984448816508
Djibouti,2019-11-25,0.0,0.0,0.0,0.0,0.05875586341795693,0.05626644483699922,0.05620119396876319
Djibouti,2019-12-02,0.0,0.0,0.0,0.0,0.05885207378587433,0.05632289984321757,0.05625798504848877
Djibouti,2019-12-09,1.0,0.0,0.0,0.0,0.05891487444161135,0.055744513069722286,0.05534262200871007
Djibouti,2019-12-16,0.0,1.0,0.0,0.0,0.07514936306361303,0.06896760773412522,0.06849015002287896
Djibouti,2019-12-23,0.0,0.0,0.0,0.0,0.06529390523562563,0.060938112783432356,0.0604320218736383
Egypt,2018-01-01,0.0,2.0,0.0,2.0,0.9393665214733821,0.9231907323954226,0.925914872009974
Egypt,2018-01-08,0.0,0.0,0.0,3.0,0.9115993524786203,0.8998293997655581,0.902180452008992
Egypt,2018-01-15,0.0,0.0,0.0,2.0,0.8921544012935482,0.8746368589303737,0.876020639334892
Egypt,2018-01-22,0.0,0.0,0.0,1.0,0.8919111172871551,0.8700722658573175,0.8730490305750255
Egypt,2018-01-29,0.0,0.0,0.0,0.0,0.8699197047289688,0.838904861553853,0.8416814860708361
Egypt,2018-02-05,0.0,0.0,0.0,0.0,0.8695181430629928,0.8336640538933235,0.8350327180635022
Egypt,2018-02-12,0.0,0.0,1.0,1.0,0.8690660372717066,0.8464315027586713,0.8432855452379414
Egypt,2018-02-19,0.0,0.0,0.0,0.0,0.8685695730729436,0.831139188493847,0.8307292925553124
Egypt,2018-02-26,1.0,0.0,0.0,1.0,0.868035609649994,0.8387996877894333,0.836941803824034
Egypt,2018-03-05,0.0,2.0,0.0,1.0,0.9167764522958027,0.8919576359389438,0.890461619668295
Egypt,2018-03-12,1.0,0.0,0.0,0.0,0.8901351202241236,0.854520324522631,0.8535615272155266
Egypt,2018-03-19,0.0,1.0,0.0,2.0,0.9118060862921707,0.890856468933985,0.8926887801166948
Egypt,2018-03-26,0.0,0.0,0.0,0.0,0.8984040414821483,0.8646044602850612,0.8636428603108162
Egypt,2018-04-02,0.0,0.0,0.0,0.0,0.8767158369380921,0.8394593048677352,0.8399218143745217
Egypt,2018-04-09,0.0,0.0,0.0,1.0,0.8761708891399232,0.846948311167982,0.8483587012387978
Egypt,2018-04-16,0.0,0.0,1.0,2.0,0.8639243247752361,0.8493872207784849,0.8461153426958568
Egypt,2018-04-23,0.0,0.0,0.0,0.0,0.8633873320851564,0.8290655471369495,0.8292219099276747
Egypt,2018-04-30,0.0,0.0,0.0,1.0,0.8628885191382191,0.8368462631301895,0.8366985660896394
Egypt,2018-05-07,0.0,0.0,1.0,1.0,0.8624355557390165,0.844663844752962,0.8395882777884568
Egypt,2018-05-14,0.0,0.0,0.0,0.0,0.8620354641909136,0.8260913934476296,0.8265449671476526
Egypt,2018-05-21,0.0,0.0,0.0,1.0,0.8616944924341767,0.8342291395233566,0.8331781020556241
Egypt,2018-05-28,0.0,0.0,0.0,0.0,0.8614179985935267,0.8254904500633821,0.822053280263346
Egypt,2018-06-04,0.0,0.0,0.0,0.0,0.8612103500721676,0.8219309467741399,0.8214266517207317
Egypt,2018-06-11,0.0,0.0,0.0,1.0,0.8610748400306031,0.830588011354586,0.8311603812848117
Egypt,2018-06-18,0.0,0.0,1.0,0.0,0.8610136236635407,0.8306630393904919,0.8248868709482595
Egypt,2018-06-25,0.0,0.0,0.0,0.0,0.8610276761532062,0.823683468259114,0.8244450055635199
Egypt,2018-07-02,0.0,0.0,0.0,0.0,0.8611167735554016,0.8237652409408855,0.8206150291605261
Egypt,2018-07-09,0.0,0.0,0.0,1.0,0.8612794971937692,0.8310449156758684,0.8281527016635954
Egypt,2018-07-16,0.0,0.0,0.0,0.0,0.861513261429721,0.8227109293692926,0.8209588820842358
Egypt,2018-07-23,0.0,0.0,0.0,0.0,0.8618143639737637,0.8230077848737735,0.8225150849071549
Egypt,2018-07-30,0.0,0.0,0.0,0.0,0.8621780572414631,0.823442042979069,0.8229537763013056
Egypt,2018-08-06,0.0,0.0,0.0,0.0,0.862598638664707,0.822261604677744,0.8208291818295648
Egypt,2018-08-13,0.0,0.0,0.0,1.0,0.8630695573726019,0.831499215209834,0.8311875450900301
Egypt,2018-08-20,1.0,0.0,0.0,0.0,0.8635835342768846,0.82511724996658,0.8234031001221614
Egypt,2018-08-27,1.0,1.0,0.0,0.0,0.8919023199562863,0.8559510015729588,0.855576790749402
Egypt,2018-09-03,0.0,1.0,0.0,0.0,0.9024236114053186,0.867792273192456,0.8673086615212998
Egypt,2018-09-10,0.0,0.0,0.0,1.0,0.8882328658236931,0.8576957802684517,0.8573220834906984
Egypt,2018-09-17,0.0,0.0,0.0,2.0,0.8881860783844974,0.8660274566532085,0.8664705386924398
Egypt,2018-09-24,0.0,0.0,0.0,2.0,0.8780405197400835,0.8589195524128437,0.8598783922472266
Egypt,2018-10-01,0.0,0.0,0.0,0.0,0.8671061156586446,0.8353594825898655,0.8361248701422084
Egypt,2018-10-08,0.0,0.0,0.0,2.0,0.8676849314177133,0.8503655224796598,0.8543090673123912
Egypt,2018-10-15,0.0,0.0,0.0,2.0,0.8682386419174264,0.8510020714305432,0.8527977165370652
Egypt,2018-10-22,0.0,0.0,0.0,0.0,0.8687594639042717,0.8354118787656568,0.8353051992480675
Egypt,2018-10-29,0.0,0.0,0.0,1.0,0.869240154914212,0.8439123527284277,0.8470348856337179
Egypt,2018-11-05,0.0,0.0,0.0,2.0,0.8696740983821916,0.8507505734530727,0.8528251224813639
Egypt,2018-11-12,1.0,0.0,0.0,2.0,0.8700553773889997,0.8511388616950857,0.8521352175398141
Egypt,2018-11-19,1.0,1.0,0.0,1.0,0.8970239615316179,0.8737679034158823,0.8752461656544778
Egypt,2018-11-26,0.0,1.0,0.0,5.0,0.9068796221645861,0.9067251938725578,0.9109426347501642
Egypt,2018-12-03,1.0,0.0,2.0,10.0,0.8929404259999869,0.9307723519227054,0.9318338349198856
Egypt,2018-12-10,0.0,1.0,0.0,11.0,0.9150473855872425,0.9466597771070658,0.9518976748906752
Egypt,2018-12-17,0.0,0.0,0.0,1.0,0.8930975728250282,0.8968086849946801,0.8999378265657395
